image_1,image_2,label
../mstar/TEST\classe2\BMP2_test(179).JPG,../mstar/TEST\classe2\BMP2_test(63).JPG,1
../mstar/TEST\classe1\2S1_test(254).JPG,../mstar/TEST\classe3\BRDM_2_test(222).JPG,0
../mstar/TEST\classe1\2S1_test(252).JPG,../mstar/TEST\classe3\BRDM_2_test(127).JPG,0
../mstar/TEST\classe2\BMP2_test(140).JPG,../mstar/TEST\classe2\BMP2_test(37).JPG,1
../mstar/TEST\classe1\2S1_test(265).JPG,../mstar/TEST\classe3\BRDM_2_test(106).JPG,0
../mstar/TEST\classe1\2S1_test(210).JPG,../mstar/TEST\classe3\BRDM_2_test(249).JPG,0
../mstar/TEST\classe1\2S1_test(95).JPG,../mstar/TEST\classe3\BRDM_2_test(198).JPG,0
../mstar/TEST\classe1\2S1_test(22).JPG,../mstar/TEST\classe3\BRDM_2_test(246).JPG,0
../mstar/TEST\classe2\BMP2_test(64).JPG,../mstar/TEST\classe3\BRDM_2_test(59).JPG,0
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe2\BMP2_test(163).JPG,0
../mstar/TEST\classe2\BMP2_test(176).JPG,../mstar/TEST\classe3\BRDM_2_test(99).JPG,0
../mstar/TEST\classe2\BMP2_test(83).JPG,../mstar/TEST\classe2\BMP2_test(85).JPG,1
../mstar/TEST\classe3\BRDM_2_test(216).JPG,../mstar/TEST\classe3\BRDM_2_test(267).JPG,1
../mstar/TEST\classe1\2S1_test(206).JPG,../mstar/TEST\classe3\BRDM_2_test(58).JPG,0
../mstar/TEST\classe1\2S1_test(125).JPG,../mstar/TEST\classe1\2S1_test(51).JPG,1
../mstar/TEST\classe3\BRDM_2_test(1).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,1
../mstar/TEST\classe3\BRDM_2_test(141).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,1
../mstar/TEST\classe1\2S1_test(35).JPG,../mstar/TEST\classe3\BRDM_2_test(209).JPG,0
../mstar/TEST\classe2\BMP2_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(107).JPG,0
../mstar/TEST\classe1\2S1_test(204).JPG,../mstar/TEST\classe3\BRDM_2_test(32).JPG,0
../mstar/TEST\classe1\2S1_test(120).JPG,../mstar/TEST\classe1\2S1_test(184).JPG,1
../mstar/TEST\classe2\BMP2_test(139).JPG,../mstar/TEST\classe2\BMP2_test(155).JPG,1
../mstar/TEST\classe1\2S1_test(92).JPG,../mstar/TEST\classe3\BRDM_2_test(38).JPG,0
../mstar/TEST\classe3\BRDM_2_test(124).JPG,../mstar/TEST\classe3\BRDM_2_test(35).JPG,1
../mstar/TEST\classe2\BMP2_test(70).JPG,../mstar/TEST\classe3\BRDM_2_test(25).JPG,0
../mstar/TEST\classe1\2S1_test(17).JPG,../mstar/TEST\classe2\BMP2_test(178).JPG,0
../mstar/TEST\classe1\2S1_test(264).JPG,../mstar/TEST\classe2\BMP2_test(189).JPG,0
../mstar/TEST\classe1\2S1_test(259).JPG,../mstar/TEST\classe3\BRDM_2_test(78).JPG,0
../mstar/TEST\classe2\BMP2_test(28).JPG,../mstar/TEST\classe2\BMP2_test(8).JPG,1
../mstar/TEST\classe1\2S1_test(133).JPG,../mstar/TEST\classe3\BRDM_2_test(120).JPG,0
../mstar/TEST\classe1\2S1_test(138).JPG,../mstar/TEST\classe2\BMP2_test(187).JPG,0
../mstar/TEST\classe2\BMP2_test(139).JPG,../mstar/TEST\classe2\BMP2_test(68).JPG,1
../mstar/TEST\classe2\BMP2_test(168).JPG,../mstar/TEST\classe2\BMP2_test(59).JPG,1
../mstar/TEST\classe1\2S1_test(10).JPG,../mstar/TEST\classe3\BRDM_2_test(29).JPG,0
../mstar/TEST\classe2\BMP2_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(178).JPG,0
../mstar/TEST\classe1\2S1_test(156).JPG,../mstar/TEST\classe1\2S1_test(228).JPG,1
../mstar/TEST\classe2\BMP2_test(27).JPG,../mstar/TEST\classe3\BRDM_2_test(165).JPG,0
../mstar/TEST\classe1\2S1_test(252).JPG,../mstar/TEST\classe3\BRDM_2_test(198).JPG,0
../mstar/TEST\classe1\2S1_test(202).JPG,../mstar/TEST\classe3\BRDM_2_test(188).JPG,0
../mstar/TEST\classe2\BMP2_test(47).JPG,../mstar/TEST\classe2\BMP2_test(69).JPG,1
../mstar/TEST\classe1\2S1_test(25).JPG,../mstar/TEST\classe3\BRDM_2_test(230).JPG,0
../mstar/TEST\classe1\2S1_test(176).JPG,../mstar/TEST\classe1\2S1_test(216).JPG,1
../mstar/TEST\classe1\2S1_test(152).JPG,../mstar/TEST\classe3\BRDM_2_test(17).JPG,0
../mstar/TEST\classe1\2S1_test(192).JPG,../mstar/TEST\classe1\2S1_test(48).JPG,1
../mstar/TEST\classe1\2S1_test(267).JPG,../mstar/TEST\classe3\BRDM_2_test(213).JPG,0
../mstar/TEST\classe1\2S1_test(118).JPG,../mstar/TEST\classe3\BRDM_2_test(10).JPG,0
../mstar/TEST\classe1\2S1_test(122).JPG,../mstar/TEST\classe1\2S1_test(89).JPG,1
../mstar/TEST\classe1\2S1_test(152).JPG,../mstar/TEST\classe3\BRDM_2_test(258).JPG,0
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe1\2S1_test(223).JPG,1
../mstar/TEST\classe2\BMP2_test(77).JPG,../mstar/TEST\classe3\BRDM_2_test(210).JPG,0
../mstar/TEST\classe1\2S1_test(171).JPG,../mstar/TEST\classe1\2S1_test(219).JPG,1
../mstar/TEST\classe1\2S1_test(123).JPG,../mstar/TEST\classe1\2S1_test(17).JPG,1
../mstar/TEST\classe2\BMP2_test(119).JPG,../mstar/TEST\classe3\BRDM_2_test(165).JPG,0
../mstar/TEST\classe1\2S1_test(25).JPG,../mstar/TEST\classe2\BMP2_test(151).JPG,0
../mstar/TEST\classe1\2S1_test(44).JPG,../mstar/TEST\classe3\BRDM_2_test(69).JPG,0
../mstar/TEST\classe1\2S1_test(148).JPG,../mstar/TEST\classe1\2S1_test(151).JPG,1
../mstar/TEST\classe1\2S1_test(178).JPG,../mstar/TEST\classe1\2S1_test(23).JPG,1
../mstar/TEST\classe2\BMP2_test(191).JPG,../mstar/TEST\classe3\BRDM_2_test(87).JPG,0
../mstar/TEST\classe2\BMP2_test(36).JPG,../mstar/TEST\classe3\BRDM_2_test(178).JPG,0
../mstar/TEST\classe3\BRDM_2_test(144).JPG,../mstar/TEST\classe3\BRDM_2_test(212).JPG,1
../mstar/TEST\classe2\BMP2_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(66).JPG,0
../mstar/TEST\classe1\2S1_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(232).JPG,0
../mstar/TEST\classe2\BMP2_test(129).JPG,../mstar/TEST\classe3\BRDM_2_test(264).JPG,0
../mstar/TEST\classe1\2S1_test(215).JPG,../mstar/TEST\classe3\BRDM_2_test(87).JPG,0
../mstar/TEST\classe1\2S1_test(75).JPG,../mstar/TEST\classe2\BMP2_test(65).JPG,0
../mstar/TEST\classe1\2S1_test(238).JPG,../mstar/TEST\classe2\BMP2_test(1).JPG,0
../mstar/TEST\classe3\BRDM_2_test(112).JPG,../mstar/TEST\classe3\BRDM_2_test(6).JPG,1
../mstar/TEST\classe1\2S1_test(219).JPG,../mstar/TEST\classe2\BMP2_test(188).JPG,0
../mstar/TEST\classe1\2S1_test(247).JPG,../mstar/TEST\classe2\BMP2_test(156).JPG,0
../mstar/TEST\classe2\BMP2_test(187).JPG,../mstar/TEST\classe2\BMP2_test(34).JPG,1
../mstar/TEST\classe1\2S1_test(223).JPG,../mstar/TEST\classe1\2S1_test(41).JPG,1
../mstar/TEST\classe2\BMP2_test(166).JPG,../mstar/TEST\classe3\BRDM_2_test(61).JPG,0
../mstar/TEST\classe1\2S1_test(203).JPG,../mstar/TEST\classe3\BRDM_2_test(116).JPG,0
../mstar/TEST\classe1\2S1_test(11).JPG,../mstar/TEST\classe1\2S1_test(52).JPG,1
../mstar/TEST\classe2\BMP2_test(121).JPG,../mstar/TEST\classe3\BRDM_2_test(257).JPG,0
../mstar/TEST\classe1\2S1_test(80).JPG,../mstar/TEST\classe3\BRDM_2_test(265).JPG,0
../mstar/TEST\classe3\BRDM_2_test(181).JPG,../mstar/TEST\classe3\BRDM_2_test(22).JPG,1
../mstar/TEST\classe2\BMP2_test(133).JPG,../mstar/TEST\classe3\BRDM_2_test(79).JPG,0
../mstar/TEST\classe3\BRDM_2_test(265).JPG,../mstar/TEST\classe3\BRDM_2_test(35).JPG,1
../mstar/TEST\classe2\BMP2_test(52).JPG,../mstar/TEST\classe3\BRDM_2_test(267).JPG,0
../mstar/TEST\classe1\2S1_test(120).JPG,../mstar/TEST\classe2\BMP2_test(135).JPG,0
../mstar/TEST\classe2\BMP2_test(167).JPG,../mstar/TEST\classe3\BRDM_2_test(258).JPG,0
../mstar/TEST\classe1\2S1_test(143).JPG,../mstar/TEST\classe3\BRDM_2_test(170).JPG,0
../mstar/TEST\classe1\2S1_test(205).JPG,../mstar/TEST\classe3\BRDM_2_test(34).JPG,0
../mstar/TEST\classe1\2S1_test(43).JPG,../mstar/TEST\classe3\BRDM_2_test(72).JPG,0
../mstar/TEST\classe3\BRDM_2_test(109).JPG,../mstar/TEST\classe3\BRDM_2_test(36).JPG,1
../mstar/TEST\classe2\BMP2_test(128).JPG,../mstar/TEST\classe3\BRDM_2_test(78).JPG,0
../mstar/TEST\classe2\BMP2_test(163).JPG,../mstar/TEST\classe3\BRDM_2_test(181).JPG,0
../mstar/TEST\classe3\BRDM_2_test(148).JPG,../mstar/TEST\classe3\BRDM_2_test(76).JPG,1
../mstar/TEST\classe1\2S1_test(18).JPG,../mstar/TEST\classe1\2S1_test(239).JPG,1
../mstar/TEST\classe3\BRDM_2_test(211).JPG,../mstar/TEST\classe3\BRDM_2_test(213).JPG,1
../mstar/TEST\classe3\BRDM_2_test(119).JPG,../mstar/TEST\classe3\BRDM_2_test(74).JPG,1
../mstar/TEST\classe2\BMP2_test(160).JPG,../mstar/TEST\classe3\BRDM_2_test(129).JPG,0
../mstar/TEST\classe1\2S1_test(271).JPG,../mstar/TEST\classe2\BMP2_test(84).JPG,0
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe1\2S1_test(98).JPG,1
../mstar/TEST\classe2\BMP2_test(163).JPG,../mstar/TEST\classe3\BRDM_2_test(133).JPG,0
../mstar/TEST\classe1\2S1_test(188).JPG,../mstar/TEST\classe3\BRDM_2_test(34).JPG,0
../mstar/TEST\classe3\BRDM_2_test(104).JPG,../mstar/TEST\classe3\BRDM_2_test(174).JPG,1
../mstar/TEST\classe1\2S1_test(214).JPG,../mstar/TEST\classe2\BMP2_test(28).JPG,0
../mstar/TEST\classe1\2S1_test(80).JPG,../mstar/TEST\classe2\BMP2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(77).JPG,../mstar/TEST\classe3\BRDM_2_test(85).JPG,0
../mstar/TEST\classe1\2S1_test(259).JPG,../mstar/TEST\classe2\BMP2_test(73).JPG,0
../mstar/TEST\classe1\2S1_test(215).JPG,../mstar/TEST\classe2\BMP2_test(9).JPG,0
../mstar/TEST\classe2\BMP2_test(134).JPG,../mstar/TEST\classe2\BMP2_test(151).JPG,1
../mstar/TEST\classe2\BMP2_test(79).JPG,../mstar/TEST\classe3\BRDM_2_test(65).JPG,0
../mstar/TEST\classe1\2S1_test(60).JPG,../mstar/TEST\classe3\BRDM_2_test(171).JPG,0
../mstar/TEST\classe1\2S1_test(11).JPG,../mstar/TEST\classe3\BRDM_2_test(36).JPG,0
../mstar/TEST\classe2\BMP2_test(109).JPG,../mstar/TEST\classe3\BRDM_2_test(173).JPG,0
../mstar/TEST\classe1\2S1_test(188).JPG,../mstar/TEST\classe1\2S1_test(92).JPG,1
../mstar/TEST\classe2\BMP2_test(24).JPG,../mstar/TEST\classe2\BMP2_test(89).JPG,1
../mstar/TEST\classe2\BMP2_test(68).JPG,../mstar/TEST\classe3\BRDM_2_test(20).JPG,0
../mstar/TEST\classe1\2S1_test(10).JPG,../mstar/TEST\classe2\BMP2_test(54).JPG,0
../mstar/TEST\classe1\2S1_test(59).JPG,../mstar/TEST\classe3\BRDM_2_test(28).JPG,0
../mstar/TEST\classe3\BRDM_2_test(21).JPG,../mstar/TEST\classe3\BRDM_2_test(243).JPG,1
../mstar/TEST\classe2\BMP2_test(130).JPG,../mstar/TEST\classe3\BRDM_2_test(181).JPG,0
../mstar/TEST\classe2\BMP2_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(213).JPG,0
../mstar/TEST\classe2\BMP2_test(185).JPG,../mstar/TEST\classe3\BRDM_2_test(222).JPG,0
../mstar/TEST\classe1\2S1_test(91).JPG,../mstar/TEST\classe2\BMP2_test(22).JPG,0
../mstar/TEST\classe1\2S1_test(42).JPG,../mstar/TEST\classe3\BRDM_2_test(34).JPG,0
../mstar/TEST\classe1\2S1_test(188).JPG,../mstar/TEST\classe3\BRDM_2_test(96).JPG,0
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe2\BMP2_test(97).JPG,0
../mstar/TEST\classe2\BMP2_test(160).JPG,../mstar/TEST\classe3\BRDM_2_test(259).JPG,0
../mstar/TEST\classe3\BRDM_2_test(150).JPG,../mstar/TEST\classe3\BRDM_2_test(272).JPG,1
../mstar/TEST\classe3\BRDM_2_test(46).JPG,../mstar/TEST\classe3\BRDM_2_test(74).JPG,1
../mstar/TEST\classe2\BMP2_test(87).JPG,../mstar/TEST\classe3\BRDM_2_test(42).JPG,0
../mstar/TEST\classe2\BMP2_test(56).JPG,../mstar/TEST\classe3\BRDM_2_test(208).JPG,0
../mstar/TEST\classe2\BMP2_test(100).JPG,../mstar/TEST\classe2\BMP2_test(39).JPG,1
../mstar/TEST\classe3\BRDM_2_test(234).JPG,../mstar/TEST\classe3\BRDM_2_test(66).JPG,1
../mstar/TEST\classe1\2S1_test(138).JPG,../mstar/TEST\classe2\BMP2_test(92).JPG,0
../mstar/TEST\classe3\BRDM_2_test(162).JPG,../mstar/TEST\classe3\BRDM_2_test(36).JPG,1
../mstar/TEST\classe1\2S1_test(24).JPG,../mstar/TEST\classe2\BMP2_test(194).JPG,0
../mstar/TEST\classe2\BMP2_test(33).JPG,../mstar/TEST\classe3\BRDM_2_test(94).JPG,0
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe2\BMP2_test(35).JPG,0
../mstar/TEST\classe1\2S1_test(48).JPG,../mstar/TEST\classe3\BRDM_2_test(254).JPG,0
../mstar/TEST\classe1\2S1_test(36).JPG,../mstar/TEST\classe2\BMP2_test(54).JPG,0
../mstar/TEST\classe2\BMP2_test(122).JPG,../mstar/TEST\classe3\BRDM_2_test(209).JPG,0
../mstar/TEST\classe1\2S1_test(130).JPG,../mstar/TEST\classe2\BMP2_test(105).JPG,0
../mstar/TEST\classe2\BMP2_test(100).JPG,../mstar/TEST\classe3\BRDM_2_test(99).JPG,0
../mstar/TEST\classe1\2S1_test(233).JPG,../mstar/TEST\classe3\BRDM_2_test(177).JPG,0
../mstar/TEST\classe2\BMP2_test(25).JPG,../mstar/TEST\classe3\BRDM_2_test(84).JPG,0
../mstar/TEST\classe3\BRDM_2_test(146).JPG,../mstar/TEST\classe3\BRDM_2_test(267).JPG,1
../mstar/TEST\classe1\2S1_test(256).JPG,../mstar/TEST\classe3\BRDM_2_test(233).JPG,0
../mstar/TEST\classe2\BMP2_test(103).JPG,../mstar/TEST\classe3\BRDM_2_test(138).JPG,0
../mstar/TEST\classe1\2S1_test(245).JPG,../mstar/TEST\classe3\BRDM_2_test(147).JPG,0
../mstar/TEST\classe2\BMP2_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(36).JPG,0
../mstar/TEST\classe3\BRDM_2_test(14).JPG,../mstar/TEST\classe3\BRDM_2_test(178).JPG,1
../mstar/TEST\classe1\2S1_test(38).JPG,../mstar/TEST\classe2\BMP2_test(175).JPG,0
../mstar/TEST\classe1\2S1_test(14).JPG,../mstar/TEST\classe3\BRDM_2_test(146).JPG,0
../mstar/TEST\classe1\2S1_test(121).JPG,../mstar/TEST\classe1\2S1_test(240).JPG,1
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe3\BRDM_2_test(217).JPG,0
../mstar/TEST\classe1\2S1_test(142).JPG,../mstar/TEST\classe3\BRDM_2_test(251).JPG,0
../mstar/TEST\classe1\2S1_test(56).JPG,../mstar/TEST\classe2\BMP2_test(184).JPG,0
../mstar/TEST\classe1\2S1_test(263).JPG,../mstar/TEST\classe2\BMP2_test(18).JPG,0
../mstar/TEST\classe1\2S1_test(201).JPG,../mstar/TEST\classe2\BMP2_test(41).JPG,0
../mstar/TEST\classe1\2S1_test(160).JPG,../mstar/TEST\classe1\2S1_test(55).JPG,1
../mstar/TEST\classe2\BMP2_test(65).JPG,../mstar/TEST\classe3\BRDM_2_test(168).JPG,0
../mstar/TEST\classe2\BMP2_test(81).JPG,../mstar/TEST\classe3\BRDM_2_test(92).JPG,0
../mstar/TEST\classe1\2S1_test(96).JPG,../mstar/TEST\classe2\BMP2_test(97).JPG,0
../mstar/TEST\classe2\BMP2_test(122).JPG,../mstar/TEST\classe3\BRDM_2_test(132).JPG,0
../mstar/TEST\classe2\BMP2_test(87).JPG,../mstar/TEST\classe3\BRDM_2_test(134).JPG,0
../mstar/TEST\classe1\2S1_test(75).JPG,../mstar/TEST\classe3\BRDM_2_test(254).JPG,0
../mstar/TEST\classe1\2S1_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(209).JPG,0
../mstar/TEST\classe1\2S1_test(208).JPG,../mstar/TEST\classe2\BMP2_test(98).JPG,0
../mstar/TEST\classe3\BRDM_2_test(172).JPG,../mstar/TEST\classe3\BRDM_2_test(2).JPG,1
../mstar/TEST\classe2\BMP2_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(80).JPG,0
../mstar/TEST\classe3\BRDM_2_test(196).JPG,../mstar/TEST\classe3\BRDM_2_test(240).JPG,1
../mstar/TEST\classe1\2S1_test(45).JPG,../mstar/TEST\classe1\2S1_test(89).JPG,1
../mstar/TEST\classe1\2S1_test(219).JPG,../mstar/TEST\classe3\BRDM_2_test(85).JPG,0
../mstar/TEST\classe1\2S1_test(14).JPG,../mstar/TEST\classe2\BMP2_test(35).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe3\BRDM_2_test(199).JPG,0
../mstar/TEST\classe2\BMP2_test(20).JPG,../mstar/TEST\classe3\BRDM_2_test(155).JPG,0
../mstar/TEST\classe1\2S1_test(81).JPG,../mstar/TEST\classe3\BRDM_2_test(217).JPG,0
../mstar/TEST\classe2\BMP2_test(67).JPG,../mstar/TEST\classe3\BRDM_2_test(148).JPG,0
../mstar/TEST\classe1\2S1_test(118).JPG,../mstar/TEST\classe2\BMP2_test(12).JPG,0
../mstar/TEST\classe1\2S1_test(132).JPG,../mstar/TEST\classe2\BMP2_test(9).JPG,0
../mstar/TEST\classe1\2S1_test(239).JPG,../mstar/TEST\classe3\BRDM_2_test(118).JPG,0
../mstar/TEST\classe3\BRDM_2_test(206).JPG,../mstar/TEST\classe3\BRDM_2_test(41).JPG,1
../mstar/TEST\classe2\BMP2_test(43).JPG,../mstar/TEST\classe3\BRDM_2_test(16).JPG,0
../mstar/TEST\classe2\BMP2_test(63).JPG,../mstar/TEST\classe3\BRDM_2_test(251).JPG,0
../mstar/TEST\classe1\2S1_test(46).JPG,../mstar/TEST\classe3\BRDM_2_test(254).JPG,0
../mstar/TEST\classe1\2S1_test(261).JPG,../mstar/TEST\classe3\BRDM_2_test(94).JPG,0
../mstar/TEST\classe1\2S1_test(167).JPG,../mstar/TEST\classe2\BMP2_test(114).JPG,0
../mstar/TEST\classe2\BMP2_test(134).JPG,../mstar/TEST\classe3\BRDM_2_test(245).JPG,0
../mstar/TEST\classe3\BRDM_2_test(132).JPG,../mstar/TEST\classe3\BRDM_2_test(231).JPG,1
../mstar/TEST\classe1\2S1_test(69).JPG,../mstar/TEST\classe2\BMP2_test(170).JPG,0
../mstar/TEST\classe2\BMP2_test(136).JPG,../mstar/TEST\classe3\BRDM_2_test(88).JPG,0
../mstar/TEST\classe1\2S1_test(274).JPG,../mstar/TEST\classe2\BMP2_test(34).JPG,0
../mstar/TEST\classe1\2S1_test(71).JPG,../mstar/TEST\classe3\BRDM_2_test(14).JPG,0
../mstar/TEST\classe1\2S1_test(89).JPG,../mstar/TEST\classe3\BRDM_2_test(274).JPG,0
../mstar/TEST\classe2\BMP2_test(115).JPG,../mstar/TEST\classe3\BRDM_2_test(151).JPG,0
../mstar/TEST\classe1\2S1_test(115).JPG,../mstar/TEST\classe1\2S1_test(240).JPG,1
../mstar/TEST\classe1\2S1_test(180).JPG,../mstar/TEST\classe1\2S1_test(187).JPG,1
../mstar/TEST\classe1\2S1_test(218).JPG,../mstar/TEST\classe2\BMP2_test(124).JPG,0
../mstar/TEST\classe3\BRDM_2_test(122).JPG,../mstar/TEST\classe3\BRDM_2_test(73).JPG,1
../mstar/TEST\classe1\2S1_test(183).JPG,../mstar/TEST\classe2\BMP2_test(55).JPG,0
../mstar/TEST\classe2\BMP2_test(128).JPG,../mstar/TEST\classe2\BMP2_test(34).JPG,1
../mstar/TEST\classe2\BMP2_test(62).JPG,../mstar/TEST\classe3\BRDM_2_test(111).JPG,0
../mstar/TEST\classe1\2S1_test(201).JPG,../mstar/TEST\classe2\BMP2_test(25).JPG,0
../mstar/TEST\classe1\2S1_test(1).JPG,../mstar/TEST\classe3\BRDM_2_test(78).JPG,0
../mstar/TEST\classe2\BMP2_test(106).JPG,../mstar/TEST\classe2\BMP2_test(82).JPG,1
../mstar/TEST\classe1\2S1_test(70).JPG,../mstar/TEST\classe2\BMP2_test(190).JPG,0
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe1\2S1_test(261).JPG,1
../mstar/TEST\classe1\2S1_test(162).JPG,../mstar/TEST\classe2\BMP2_test(126).JPG,0
../mstar/TEST\classe1\2S1_test(3).JPG,../mstar/TEST\classe3\BRDM_2_test(126).JPG,0
../mstar/TEST\classe1\2S1_test(161).JPG,../mstar/TEST\classe1\2S1_test(86).JPG,1
../mstar/TEST\classe2\BMP2_test(164).JPG,../mstar/TEST\classe3\BRDM_2_test(56).JPG,0
../mstar/TEST\classe1\2S1_test(112).JPG,../mstar/TEST\classe1\2S1_test(91).JPG,1
../mstar/TEST\classe1\2S1_test(31).JPG,../mstar/TEST\classe3\BRDM_2_test(217).JPG,0
../mstar/TEST\classe1\2S1_test(120).JPG,../mstar/TEST\classe1\2S1_test(66).JPG,1
../mstar/TEST\classe3\BRDM_2_test(131).JPG,../mstar/TEST\classe3\BRDM_2_test(179).JPG,1
../mstar/TEST\classe2\BMP2_test(71).JPG,../mstar/TEST\classe3\BRDM_2_test(9).JPG,0
../mstar/TEST\classe1\2S1_test(100).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,0
../mstar/TEST\classe1\2S1_test(198).JPG,../mstar/TEST\classe1\2S1_test(63).JPG,1
../mstar/TEST\classe3\BRDM_2_test(253).JPG,../mstar/TEST\classe3\BRDM_2_test(274).JPG,1
../mstar/TEST\classe1\2S1_test(212).JPG,../mstar/TEST\classe3\BRDM_2_test(126).JPG,0
../mstar/TEST\classe1\2S1_test(189).JPG,../mstar/TEST\classe1\2S1_test(81).JPG,1
../mstar/TEST\classe1\2S1_test(52).JPG,../mstar/TEST\classe3\BRDM_2_test(30).JPG,0
../mstar/TEST\classe2\BMP2_test(3).JPG,../mstar/TEST\classe3\BRDM_2_test(241).JPG,0
../mstar/TEST\classe1\2S1_test(3).JPG,../mstar/TEST\classe3\BRDM_2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(192).JPG,../mstar/TEST\classe1\2S1_test(3).JPG,1
../mstar/TEST\classe1\2S1_test(103).JPG,../mstar/TEST\classe3\BRDM_2_test(131).JPG,0
../mstar/TEST\classe3\BRDM_2_test(199).JPG,../mstar/TEST\classe3\BRDM_2_test(28).JPG,1
../mstar/TEST\classe1\2S1_test(199).JPG,../mstar/TEST\classe2\BMP2_test(72).JPG,0
../mstar/TEST\classe2\BMP2_test(139).JPG,../mstar/TEST\classe2\BMP2_test(96).JPG,1
../mstar/TEST\classe2\BMP2_test(40).JPG,../mstar/TEST\classe3\BRDM_2_test(70).JPG,0
../mstar/TEST\classe1\2S1_test(184).JPG,../mstar/TEST\classe2\BMP2_test(1).JPG,0
../mstar/TEST\classe1\2S1_test(134).JPG,../mstar/TEST\classe2\BMP2_test(48).JPG,0
../mstar/TEST\classe1\2S1_test(222).JPG,../mstar/TEST\classe1\2S1_test(41).JPG,1
../mstar/TEST\classe3\BRDM_2_test(104).JPG,../mstar/TEST\classe3\BRDM_2_test(12).JPG,1
../mstar/TEST\classe2\BMP2_test(10).JPG,../mstar/TEST\classe3\BRDM_2_test(52).JPG,0
../mstar/TEST\classe1\2S1_test(84).JPG,../mstar/TEST\classe3\BRDM_2_test(170).JPG,0
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe1\2S1_test(50).JPG,1
../mstar/TEST\classe1\2S1_test(213).JPG,../mstar/TEST\classe3\BRDM_2_test(202).JPG,0
../mstar/TEST\classe1\2S1_test(243).JPG,../mstar/TEST\classe3\BRDM_2_test(208).JPG,0
../mstar/TEST\classe1\2S1_test(130).JPG,../mstar/TEST\classe1\2S1_test(273).JPG,1
../mstar/TEST\classe3\BRDM_2_test(163).JPG,../mstar/TEST\classe3\BRDM_2_test(265).JPG,1
../mstar/TEST\classe2\BMP2_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(263).JPG,0
../mstar/TEST\classe1\2S1_test(132).JPG,../mstar/TEST\classe3\BRDM_2_test(87).JPG,0
../mstar/TEST\classe3\BRDM_2_test(181).JPG,../mstar/TEST\classe3\BRDM_2_test(84).JPG,1
../mstar/TEST\classe2\BMP2_test(95).JPG,../mstar/TEST\classe3\BRDM_2_test(273).JPG,0
../mstar/TEST\classe2\BMP2_test(115).JPG,../mstar/TEST\classe3\BRDM_2_test(104).JPG,0
../mstar/TEST\classe1\2S1_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(8).JPG,0
../mstar/TEST\classe1\2S1_test(270).JPG,../mstar/TEST\classe3\BRDM_2_test(232).JPG,0
../mstar/TEST\classe1\2S1_test(47).JPG,../mstar/TEST\classe3\BRDM_2_test(38).JPG,0
../mstar/TEST\classe2\BMP2_test(30).JPG,../mstar/TEST\classe3\BRDM_2_test(190).JPG,0
../mstar/TEST\classe1\2S1_test(109).JPG,../mstar/TEST\classe1\2S1_test(265).JPG,1
../mstar/TEST\classe1\2S1_test(23).JPG,../mstar/TEST\classe2\BMP2_test(80).JPG,0
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe3\BRDM_2_test(75).JPG,0
../mstar/TEST\classe1\2S1_test(73).JPG,../mstar/TEST\classe2\BMP2_test(110).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe1\2S1_test(23).JPG,1
../mstar/TEST\classe1\2S1_test(60).JPG,../mstar/TEST\classe3\BRDM_2_test(67).JPG,0
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe3\BRDM_2_test(133).JPG,0
../mstar/TEST\classe2\BMP2_test(177).JPG,../mstar/TEST\classe3\BRDM_2_test(181).JPG,0
../mstar/TEST\classe1\2S1_test(35).JPG,../mstar/TEST\classe2\BMP2_test(124).JPG,0
../mstar/TEST\classe2\BMP2_test(170).JPG,../mstar/TEST\classe3\BRDM_2_test(58).JPG,0
